,type,properties,geometry
87,Feature,"{'full_id': 'n2632013000', 'osm_id': '2632013000', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Partners in Crime', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7811819, -36.8568896]}"
88,Feature,"{'full_id': 'n2648541573', 'osm_id': '2648541573', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Malt', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'https://www.themalt.co.nz/', 'addr:city': '', 'addr:housenumber': '10', 'addr:street': 'Greenhithe Road', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.6702666, -36.775428]}"
89,Feature,"{'full_id': 'n2646918246', 'osm_id': '2646918246', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Chamberlain', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': 'Auckland', 'addr:housenumber': '120', 'addr:street': 'Quay Street', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '1010', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': 'True', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.769728, -36.844173]}"
90,Feature,"{'full_id': 'n1033093461', 'osm_id': '1033093461', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Milestone Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '7', 'addr:street': 'Avenue Road', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.8436634, -36.9432492]}"
91,Feature,"{'full_id': 'n1015096946', 'osm_id': '1015096946', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Calendar Girls', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7588349, -36.8575101]}"
92,Feature,"{'full_id': 'n1225251301', 'osm_id': '1225251301', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Surf club', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '275', 'addr:street': 'Hibiscus Coast Highway', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '0931', 'wheelchair': 'no', 'LINZ:layer': 'descrip_text', 'LINZ:point_size': '6.0', 'LINZ:size': '4.1', 'LINZ:source_version': 'V16', 'LINZ:text_placement_justification': '1.0', 'LINZ:x_offset': '1.0', 'attribution': 'http://wiki.osm.org/wiki/Attribution#LINZ', 'name:en': 'Kotare Bistro', 'source_ref': 'http://www.linz.govt.nz/topography/topo-maps/', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.6995288, -36.5924706]}"
93,Feature,"{'full_id': 'n1036654006', 'osm_id': '1036654006', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Mea Culpa', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7457962, -36.8538327]}"
94,Feature,"{'full_id': 'n1933092246', 'osm_id': '1933092246', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Glen Eden RSA', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'www.glenedenrsa.co.nz', 'addr:city': '', 'addr:housenumber': '9', 'addr:street': 'Glendale Road', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': 'Glen Eden RSA', 'addr:postcode': '0602', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': 'no', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.6496111, -36.9106417]}"
95,Feature,"{'full_id': 'n1713730113', 'osm_id': '1713730113', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Old Government House', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': 'no', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7703536, -36.8499856]}"
96,Feature,"{'full_id': 'n1975702168', 'osm_id': '1975702168', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Chairs Cafe and Restaurant', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7234168, -36.4199001]}"
97,Feature,"{'full_id': 'n1954843942', 'osm_id': '1954843942', 'osm_type': 'node', 'amenity': 'bar', 'name': '', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7833293, -36.9216067]}"
98,Feature,"{'full_id': 'n7278176186', 'osm_id': '7278176186', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Urbanaut Brewery and Cellar Door', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '597', 'addr:street': 'New North Road', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.737345, -36.873513]}"
99,Feature,"{'full_id': 'n7150013170', 'osm_id': '7150013170', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Leigh Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.8045582, -36.2908628]}"
100,Feature,"{'full_id': 'n7681846045', 'osm_id': '7681846045', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Vantage Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7830173, -37.0061789]}"
101,Feature,"{'full_id': 'n7660165347', 'osm_id': '7660165347', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Ghost Donkey', 'level': '2', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7664243, -36.8433321]}"
102,Feature,"{'full_id': 'n7830804521', 'osm_id': '7830804521', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Hoppers Garden Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'https://www.hoppersgardenbar.co.nz/', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7466106, -36.8566512]}"
103,Feature,"{'full_id': 'n7694816292', 'osm_id': '7694816292', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Pocket Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'https://www.pocketbar.co.nz/', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7370999, -36.8650252]}"
104,Feature,"{'full_id': 'n7961169096', 'osm_id': '7961169096', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Vodka Room', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'https://www.vodkaroom.co.nz/', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7482818, -36.8580503]}"
105,Feature,"{'full_id': 'n7880278536', 'osm_id': '7880278536', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Peach Pit', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.757104, -36.8580677]}"
106,Feature,"{'full_id': 'n6180868487', 'osm_id': '6180868487', 'osm_type': 'node', 'amenity': 'bar', 'name': '', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7571386, -36.8407551]}"
107,Feature,"{'full_id': 'n6104630215', 'osm_id': '6104630215', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Solar Eatery & Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [175.0086416, -36.7814605]}"
108,Feature,"{'full_id': 'n6989498057', 'osm_id': '6989498057', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Lime', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7460416, -36.8543967]}"
109,Feature,"{'full_id': 'n6745103785', 'osm_id': '6745103785', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Whammy Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'http://whammy.co.nz', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7600856, -36.8576866]}"
110,Feature,"{'full_id': 'n6994272213', 'osm_id': '6994272213', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Elmos', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7462658, -36.8547404]}"
111,Feature,"{'full_id': 'n6989498061', 'osm_id': '6989498061', 'osm_type': 'node', 'amenity': 'bar', 'name': 'George', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7461893, -36.8547071]}"
112,Feature,"{'full_id': 'n7140466845', 'osm_id': '7140466845', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Smiths', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7344682, -36.3424069]}"
113,Feature,"{'full_id': 'n7044236933', 'osm_id': '7044236933', 'osm_type': 'node', 'amenity': 'bar', 'name': 'PepitosÂ®', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'http://www.pepitos.co.nz/', 'addr:city': 'Milford', 'addr:housenumber': '154', 'addr:street': 'Kitchener Road', 'payment:bitcoin': '', 'phone': '+64 9 320 3144', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '0620', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': 'milford@pepitos.email', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7659049, -36.7729862]}"
114,Feature,"{'full_id': 'n8079842679', 'osm_id': '8079842679', 'osm_type': 'node', 'amenity': 'bar', 'name': 'East Street Hall', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7578385, -36.8582251]}"
115,Feature,"{'full_id': 'n7998806262', 'osm_id': '7998806262', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Boxer', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '235', 'addr:street': 'Parnell Road', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7804044, -36.8555618]}"
